"Species","Region","Year","Value","Metric","Description","Units","AssessmentYear","Age","Category"
"Acadian redfish","Gulf of Maine / Georges Bank",1913,7,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1914,30,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1915,40,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1916,53,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1917,82,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1918,73,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1919,25,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1920,31,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1921,13,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1922,9,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1923,7,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1924,40,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1925,25,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1926,30,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1927,30,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1928,57,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1929,34,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1930,54,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1931,108,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1932,60,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1933,120,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1934,519,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1935,7549,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1936,23162,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1937,14823,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1938,20640,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1939,25406,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1940,26762,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1941,50796,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1942,55892,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1943,48348,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1944,50439,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1945,37912,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1946,42423,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1947,40160,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1948,43631,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1949,30743,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1950,34307,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1951,30077,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1952,21377,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1953,16791,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1954,12988,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1955,13914,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1956,14388,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1957,18490,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1958,16047,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1959,15521,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1960,11375,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1961,14101,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1962,14134,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1963,10046,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1964,8352,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1965,8056,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1966,8566,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1967,10775,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1968,6775,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1969,12412,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1970,16743,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1971,20011,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1972,19110,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1973,17364,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1974,10485,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1975,10571,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1976,10693,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1977,13216,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1978,14076,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1979,14748,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1980,9897,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1981,7920,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1982,6907,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1983,5330,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1984,4793,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1985,4282,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1986,3053,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1987,1895,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1988,1157,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1989,672,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1990,640,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1991,2029,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1992,967,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1993,898,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1994,536,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1995,643,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1996,754,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1997,488,"Catch","Reported Catch, Total (Mean)","Metric Tons",2017,"No age","Other"
