"Species","Year","State","Pounds","Dollars","rowname","CPIAUCSL","Dollars_adj"
"Acadian redfish",2019,"CONNECTICUT",46,34,"2019-12-01",1,34
"Acadian redfish",2019,"MAINE",98966,57415,"2019-12-01",1,57415
"Acadian redfish",2019,"MASSACHUSETTS",11626256,6151380,"2019-12-01",1,6151380
"Acadian redfish",2019,"NEW HAMPSHIRE",2010,1498,"2019-12-01",1,1498
"Acadian redfish",2019,"RHODE ISLAND",506,193,"2019-12-01",1,193
"Acadian redfish",2018,"CONNECTICUT",1022,519,"2018-12-01",0.982204889548208,528.402989562318
"Acadian redfish",2018,"MAINE",190782,125514,"2018-12-01",0.982204889548208,127788.001602938
"Acadian redfish",2018,"MASSACHUSETTS",9706073,4905766,"2018-12-01",0.982204889548208,4994646.28226046
"Acadian redfish",2018,"NEW HAMPSHIRE",1876,1829,"2018-12-01",0.982204889548208,1862.13693238821
"Acadian redfish",2018,"NEW YORK",2058,2212,"2018-12-01",0.982204889548208,2252.0759400999
"Acadian redfish",2018,"RHODE ISLAND",609,476,"2018-12-01",0.982204889548208,484.623936477194
"Acadian redfish",2017,"CONNECTICUT",12,11,"2017-12-01",0.958813276836987,11.4725153121447
"Acadian redfish",2017,"MAINE",185473,114306,"2017-12-01",0.958813276836987,119216.121388183
"Acadian redfish",2017,"MASSACHUSETTS",11182035,6178950,"2017-12-01",0.958813276836987,6444372.58981606
"Acadian redfish",2017,"NEW HAMPSHIRE",369,336,"2017-12-01",0.958813276836987,350.433194989148
"Acadian redfish",2017,"NEW YORK",6436,8540,"2017-12-01",0.958813276836987,8906.84370597418
"Acadian redfish",2017,"RHODE ISLAND",120,81,"2017-12-01",0.958813276836987,84.479430934884
"Acadian redfish",2016,"CONNECTICUT",266,403,"2016-12-01",0.93873836343788,429.299595815089
"Acadian redfish",2016,"MAINE",209267,158542,"2016-12-01",0.93873836343788,168888.378460833
"Acadian redfish",2016,"MASSACHUSETTS",8355270,4893157,"2016-12-01",0.93873836343788,5212482.18947835
"Acadian redfish",2016,"NEW HAMPSHIRE",1088,903,"2016-12-01",0.93873836343788,961.929367297829
"Acadian redfish",2016,"NEW YORK",6932,9728,"2016-12-01",0.93873836343788,10362.8448339682
"Acadian redfish",2016,"RHODE ISLAND",26,17,"2016-12-01",0.93873836343788,18.1094122304132
"Acadian redfish",2015,"CONNECTICUT",61,44,"2015-12-01",0.927052824996602,47.4622360383415
"Acadian redfish",2015,"MAINE",552056,374233,"2015-12-01",0.927052824996602,403680.340439469
"Acadian redfish",2015,"MASSACHUSETTS",10310054,5881975,"2015-12-01",0.927052824996602,6344811.04140054
"Acadian redfish",2015,"NEW HAMPSHIRE",3135,2235,"2015-12-01",0.927052824996602,2410.86585331121
"Acadian redfish",2015,"NEW YORK",488,629,"2015-12-01",0.927052824996602,678.494237911745
"Acadian redfish",2015,"RHODE ISLAND",3127,1623,"2015-12-01",0.927052824996602,1750.70929750519
"Acadian redfish",2014,"CONNECTICUT",232,510,"2014-12-01",0.925931177592868,550.796875990115
"Acadian redfish",2014,"MAINE",571888,355000,"2014-12-01",0.925931177592868,383397.825444099
"Acadian redfish",2014,"MASSACHUSETTS",9504452,5170802,"2014-12-01",0.925931177592868,5584434.48620282
"Acadian redfish",2014,"NEW YORK",2002,3552,"2014-12-01",0.925931177592868,3836.13824218998
"Acadian redfish",2013,"CONNECTICUT",430,380,"2013-12-01",0.911210900026697,417.02749603727
"Acadian redfish",2013,"MAINE",261244,180503,"2013-12-01",0.911210900026697,198091.35294004
"Acadian redfish",2013,"MASSACHUSETTS",7535795,4062300,"2013-12-01",0.911210900026697,4458133.67671632
