"Species","EPU","sex","YEAR","MeanCond","nCond","n"
"Acadian redfish","GOM","F",1992,97.094101974597,76,27
"Acadian redfish","GOM","F",1993,99.3717617019719,140,27
"Acadian redfish","GOM","F",1994,96.7352967241979,90,27
"Acadian redfish","GOM","F",1995,96.7145425461022,110,27
"Acadian redfish","GOM","F",1996,99.168956599487,181,27
"Acadian redfish","GOM","F",1997,99.1923645228271,202,27
"Acadian redfish","GOM","F",1998,102.195690630633,184,27
"Acadian redfish","GOM","F",1999,98.8006920297905,220,27
"Acadian redfish","GOM","F",2000,98.4770326590035,156,27
"Acadian redfish","GOM","F",2001,95.4113725357857,166,27
"Acadian redfish","GOM","F",2002,95.2106402151581,185,27
"Acadian redfish","GOM","F",2003,95.004158908206,164,27
"Acadian redfish","GOM","F",2004,95.7054659944615,258,27
"Acadian redfish","GOM","F",2005,96.4103825740523,224,27
"Acadian redfish","GOM","F",2006,96.1297674944899,313,27
"Acadian redfish","GOM","F",2007,96.5075908582333,293,27
"Acadian redfish","GOM","F",2008,95.4240038578384,524,27
"Acadian redfish","GOM","F",2009,95.8789884627235,276,27
"Acadian redfish","GOM","F",2010,96.2946191027481,277,27
"Acadian redfish","GOM","F",2011,96.6885103881225,293,27
"Acadian redfish","GOM","F",2012,96.8848705461021,410,27
"Acadian redfish","GOM","F",2013,96.2639038582024,297,27
"Acadian redfish","GOM","F",2014,97.3802878211256,292,27
"Acadian redfish","GOM","F",2015,97.5483879623321,268,27
"Acadian redfish","GOM","F",2016,95.3442281257853,266,27
"Acadian redfish","GOM","F",2017,94.5833443013463,90,27
"Acadian redfish","GOM","F",2018,96.6994149893744,185,27
"Acadian redfish","GOM","M",1992,99.8563645841153,103,27
"Acadian redfish","GOM","M",1993,99.6584364762249,108,27
"Acadian redfish","GOM","M",1994,98.2989200919624,83,27
"Acadian redfish","GOM","M",1995,98.6520775771371,119,27
"Acadian redfish","GOM","M",1996,100.027529461935,159,27
"Acadian redfish","GOM","M",1997,100.009332387541,182,27
"Acadian redfish","GOM","M",1998,102.318425251643,129,27
"Acadian redfish","GOM","M",1999,99.2550502193302,153,27
"Acadian redfish","GOM","M",2000,100.392823063301,132,27
"Acadian redfish","GOM","M",2001,98.5715787606796,131,27
"Acadian redfish","GOM","M",2002,97.5745340933181,129,27
"Acadian redfish","GOM","M",2003,96.2249809152331,127,27
"Acadian redfish","GOM","M",2004,98.3085714651088,192,27
"Acadian redfish","GOM","M",2005,98.1744678945569,178,27
"Acadian redfish","GOM","M",2006,99.4882871185928,233,27
"Acadian redfish","GOM","M",2007,99.5472114500983,209,27
"Acadian redfish","GOM","M",2008,97.1124023738485,464,27
"Acadian redfish","GOM","M",2009,97.6324930675702,222,27
"Acadian redfish","GOM","M",2010,97.7837880161644,215,27
"Acadian redfish","GOM","M",2011,97.6848065701879,225,27
"Acadian redfish","GOM","M",2012,97.7948842409422,300,27
"Acadian redfish","GOM","M",2013,98.9781828758907,192,27
"Acadian redfish","GOM","M",2014,98.6560296251952,197,27
"Acadian redfish","GOM","M",2015,98.9429330160699,266,27
"Acadian redfish","GOM","M",2016,98.2296362075427,223,27
"Acadian redfish","GOM","M",2017,98.1735094839676,70,27
"Acadian redfish","GOM","M",2018,98.3427189544901,173,27
"Acadian redfish","SS","F",1992,99.7614831486843,52,27
"Acadian redfish","SS","F",1993,101.678715267114,39,27
"Acadian redfish","SS","F",1994,99.3654283900402,69,27
"Acadian redfish","SS","F",1995,98.9247432339578,49,27
"Acadian redfish","SS","F",1996,102.621574405648,23,27
"Acadian redfish","SS","F",1997,100.008859471468,33,27
"Acadian redfish","SS","F",1998,103.611811925076,62,27
"Acadian redfish","SS","F",1999,99.7860860567854,45,27
"Acadian redfish","SS","F",2000,98.6374341842041,44,27
"Acadian redfish","SS","F",2001,99.1902397394289,47,27
"Acadian redfish","SS","F",2002,96.8877776182313,30,27
"Acadian redfish","SS","F",2003,97.8612172376891,51,27
"Acadian redfish","SS","F",2004,99.8839453861837,85,27
"Acadian redfish","SS","F",2005,98.7274936644826,27,27
"Acadian redfish","SS","F",2006,99.2330559751212,32,27
"Acadian redfish","SS","F",2007,99.3006154277749,41,27
"Acadian redfish","SS","F",2008,96.9541696054484,72,27
"Acadian redfish","SS","F",2009,98.9994584800851,102,27
"Acadian redfish","SS","F",2010,95.9247999700224,49,27
"Acadian redfish","SS","F",2011,100.850078038361,25,27
