"stock_season","sixcode","stock_area","strata","SVSPP","COMNAME","Region","Species"
"fall","acared","unit",1240,155,"ACADIAN REDFISH","all","Acadian redfish"
"fall","acared","unit",1260,155,"ACADIAN REDFISH","all","Acadian redfish"
"fall","acared","unit",1270,155,"ACADIAN REDFISH","all","Acadian redfish"
"fall","acared","unit",1280,155,"ACADIAN REDFISH","all","Acadian redfish"
"fall","acared","unit",1290,155,"ACADIAN REDFISH","all","Acadian redfish"
"fall","acared","unit",1300,155,"ACADIAN REDFISH","all","Acadian redfish"
"fall","acared","unit",1360,155,"ACADIAN REDFISH","all","Acadian redfish"
"fall","acared","unit",1370,155,"ACADIAN REDFISH","all","Acadian redfish"
"fall","acared","unit",1380,155,"ACADIAN REDFISH","all","Acadian redfish"
"fall","acared","unit",1390,155,"ACADIAN REDFISH","all","Acadian redfish"
"fall","acared","unit",1400,155,"ACADIAN REDFISH","all","Acadian redfish"
"spring","acared","unit",1240,155,"ACADIAN REDFISH","all","Acadian redfish"
"spring","acared","unit",1260,155,"ACADIAN REDFISH","all","Acadian redfish"
"spring","acared","unit",1270,155,"ACADIAN REDFISH","all","Acadian redfish"
"spring","acared","unit",1280,155,"ACADIAN REDFISH","all","Acadian redfish"
"spring","acared","unit",1290,155,"ACADIAN REDFISH","all","Acadian redfish"
"spring","acared","unit",1300,155,"ACADIAN REDFISH","all","Acadian redfish"
"spring","acared","unit",1360,155,"ACADIAN REDFISH","all","Acadian redfish"
"spring","acared","unit",1370,155,"ACADIAN REDFISH","all","Acadian redfish"
"spring","acared","unit",1380,155,"ACADIAN REDFISH","all","Acadian redfish"
"spring","acared","unit",1390,155,"ACADIAN REDFISH","all","Acadian redfish"
"spring","acared","unit",1400,155,"ACADIAN REDFISH","all","Acadian redfish"
