"X.1","YEAR","SVSPP","N","strat.biomass","biomass.var","biomass.SE","strat.abund","abund.var","abund.SE","tot.biomass","tot.bio.var","tot.bio.SE","tot.abundance","tot.abund.var","tot.abund.SE","Species","Season"
1619,1968,155,252,5.85994373733202,4.20678676303113,0.129203708406518,13.9816325861408,28.4978205523536,0.336283495719708,35162693.1294117,151470433100560,12307332.4932968,83897027,1026098413026478,32032770.9233291,"Acadian redfish","Spring"
1620,1969,155,254,6.43151501828021,3.06783530160413,0.109900371876527,14.6213282266884,13.1031024488225,0.227127755932755,38385481.1622432,109279686915246,10453692.5014679,87265087,466747003164413,21604328.3432837,"Acadian redfish","Spring"
1621,1970,155,273,5.95813977297729,9.909291556817,0.190519739844437,17.309767185239,131.550157267692,0.694167636771022,35815050.188537,358057158189644,18922398.3202353,104050963,4753364577134379,68944648.6475519,"Acadian redfish","Spring"
1622,1971,155,274,21.4361341875399,39.2349351874343,0.378408765906293,47.7247027544827,174.314272879258,0.797611106781697,127770919.037722,1393939878443385,37335504.261271,284464964,6193042378876655,78695885.3999156,"Acadian redfish","Spring"
1623,1972,155,268,13.5939766076853,45.7407913267662,0.413127818602014,31.1423599329254,244.92362321372,0.955978094136631,81621581.1972359,1648999958879460,40607880.5021816,186986394,8829734530012277,93966667.1219762,"Acadian redfish","Spring"
1624,1973,155,449,7.10170580640396,4.68545273729221,0.102153349257724,12.4523483771269,13.5043843503338,0.173426006829545,46306993.9230189,199213784083382,14114311.3216119,81196101,574172798016768,23961903.0549906,"Acadian redfish","Spring"
1625,1974,155,370,5.29228244578051,11.8269451858656,0.178786791230661,9.70056808098345,31.6975798977877,0.292692901961912,35970282.8033471,546354167705132,23374220.1518068,65932267,1464292309735192,38266072.5674218,"Acadian redfish","Spring"
1626,1975,155,268,6.90445761076484,4.47254787649383,0.129184408809479,14.223050351301,17.516072668992,0.255653046350281,39861849.8713583,149077040060381,12209710.8917607,82114647,583838192252712,24162743.8891512,"Acadian redfish","Spring"
1627,1976,155,348,7.48135967954806,15.2388822681167,0.209260344009676,17.5251285238051,71.283565277949,0.45259013605963,48305640.7316388,635312994585169,25205415.9772294,113156244,2971830513855525,54514498.198695,"Acadian redfish","Spring"
1628,1977,155,347,4.05842879644164,0.957269159165578,0.0525233352603856,8.7080966994793,4.32876460174834,0.111690760323484,26051024.5457494,39442807656483.3,6280350.91825953,55897209,178360106916827,13355152.8226684,"Acadian redfish","Spring"
1629,1978,155,355,3.66813834020915,0.529834854814556,0.0386327911077286,7.18204981053312,2.10284562400483,0.0769643345973549,23636023.5165449,21998746686591.9,4690282.15426235,46278270,87310164258034.1,9343990.81003584,"Acadian redfish","Spring"
1630,1979,155,470,8.54945986229493,7.90201610539383,0.129664182503273,16.4629653573592,27.8777005020499,0.243545183461591,60333146.1730003,393525157000192,19837468.5128973,116178392,1388326260102801,37260250.4031146,"Acadian redfish","Spring"
1631,1980,155,465,5.12403700605316,2.95980856351694,0.0797820763485637,7.50192584021507,6.44495343852569,0.117728989299835,37993590.4058484,162727060764876,12756451.7309821,55625105,354336541472664,18823829.0863645,"Acadian redfish","Spring"
1632,1981,155,388,5.93513531106432,17.3966180274742,0.211746651450989,10.8106476552941,57.7582872270214,0.385825822124565,44526949.6585122,979150540293686,31291381.2461784,81104328,3250865085125219,57016358.0485918,"Acadian redfish","Spring"
1633,1982,155,416,2.82294085752199,0.679640798923698,0.0404196971845369,4.76145062192873,2.45140677608171,0.0767646061033105,21439053.9737874,39200094865443.2,6260997.91290839,36161224,141391420774581,11890812.4522499,"Acadian redfish","Spring"
1634,1983,155,393,1.6731786746895,0.399190383851539,0.0318708583639316,2.79204975328222,0.887177161653305,0.0475126114677113,12253713.6636592,21410700931761.6,4627169.86199573,20447893,47584024190102.7,6898117.43812054,"Acadian redfish","Spring"
1635,1984,155,386,0.788057957223868,0.0533651728965075,0.0117580501468228,1.53005563166569,0.199271201480467,0.0227210615060071,5689887.52570812,2781947737093.26,1667917.18532224,11047213,10388087172537.2,3223055.56460592,"Acadian redfish","Spring"
1636,1985,155,364,1.89819552295199,0.473172548295689,0.0360544668970422,3.4802184549231,1.47127498863771,0.0635764441794224,13265460.4231957,23109061457451,4807188.51902554,24321362,71854938025679.1,8476729.20563581,"Acadian redfish","Spring"
1637,1986,155,354,2.06871771385523,0.435023231897069,0.0350553731423574,3.34518907078513,1.09002363526342,0.0554902046444108,13956957.9577722,19801200654858.5,4449854.00376894,22568890,49615227734541.3,7043807.75820446,"Acadian redfish","Spring"
1638,1987,155,332,3.3790141321253,7.71396023118187,0.152429721424135,6.46597265360886,24.6833503895439,0.272667271472689,22333591.8695205,336988073003426,18357234.8953601,42736842,1078304066103068,32837540.5002121,"Acadian redfish","Spring"
1639,1988,155,312,2.19318918255488,1.71791028010397,0.0742032525745396,5.44442023182102,10.0722870775596,0.179674626484751,13890316.5322071,68908464622308.6,8301112.25212071,34481622,404017512316038,20100186.8726646,"Acadian redfish","Spring"
1640,1989,155,290,0.935739244189026,0.0979786505506698,0.0183808981198407,2.49691797426169,0.41514738732225,0.037835733307342,5857709.42884165,3839524255200.6,1959470.40171588,15630658,16268528441128.2,4033426.38969998,"Acadian redfish","Spring"
1641,1990,155,311,2.19172618151348,0.635312187219162,0.0451973943995865,4.17328317499169,1.6716812344139,0.0733156246515783,14052733.923159,26117778958901.1,5110555.64091627,26757922,68723065366135.6,8289937.59724014,"Acadian redfish","Spring"
1642,1991,155,323,1.28791089491411,0.210500831079119,0.025528520508993,2.93865764790866,0.729039325462151,0.0475088170230459,8376396.10321311,8904234579452.26,2983996.41076397,19112627,30838534642747.9,5553245.41531777,"Acadian redfish","Spring"
