"status","year","wave","wave_f","sub_reg","sub_reg_f","st","st_f","sp_code","common","mode_fx","mode_fx_f","area_x","area_x_f","estclaim","estclvar","estharv","esthvar","landing","land_var","estrel","estrlvar","tot_cat","lbs_ab1","var_lbs","wgt_ab1","var_wab1","miss_fish","ALT_FLAG","Species"
"FINAL",2004,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","951","921,106",951,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2004,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","897","96,045","897","96,045","0","0",897,888,"94,521","403","19,448","0",0,"Acadian redfish"
"FINAL",2004,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","7,171","46,473,333","3,330","10,216,685","10,501","100,264,016","829","348,504",11331,10163,"95,016,217","4,610","19,549,612","0",0,"Acadian redfish"
"FINAL",2004,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","116","10,820","116","10,820","0","0",116,94,"7,038","42","1,448","0",0,"Acadian redfish"
"FINAL",2004,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","0","0","0","0","0","0","1,827","3,341,606",1827,0,"0","0","0","0",0,"Acadian redfish"
"FINAL",2004,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",5,"INLAND","15,167","226,236,342","7,668","57,818,040","22,835","512,794,777","0","0",22835,17456,"299,640,977","7,918","61,651,209","0",0,"Acadian redfish"
"FINAL",2004,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","521","54,786","27","539","548","55,850","239","50,392",787,430,"42,411","195","8,726","0",0,"Acadian redfish"
"FINAL",2004,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","7","48","7","48","1","1",8,7,"58","3","12","0",0,"Acadian redfish"
"FINAL",2004,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8826010169,"ACADIAN REDFISH",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","350","125,612","1,448","2,363,591","1,798","2,645,684","8,228","76,457,489",10026,1463,"2,017,862","664","415,176","0",0,"Acadian redfish"
"FINAL",2004,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8826010169,"ACADIAN REDFISH",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","109","11,898","109","11,898","0","0",109,85,"7,347","39","1,512","0",0,"Acadian redfish"
"FINAL",2005,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",1,"OCEAN (<= 3 MI)","17","172","0","0","17","172","6","19",23,17,"174","8","36","0",0,"Acadian redfish"
"FINAL",2005,7,"ANNUAL",4,"NORTH ATLANTIC",23,"MAINE",8826010169,"ACADIAN REDFISH",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","338","29,891","144","635","482","30,826","65","3,143",547,431,"26,263","196","5,404","0",0,"Acadian redfish"
