"Species","Region","Indicator","category","Year","Value","rank","n_stocks_per_indicator","n_stocks_per_region","norm_rank","total_risk","overall_rank","overall_stocks","stock","label"
"Acadian redfish","Gulf of Maine / Georges Bank","bbmsy","Population","2017",1.45200002193451,"10",41,7,0.24390243902439,12.5332322383422,22,55,"Acadian redfish - Gulf of Maine / Georges Bank","Acadian redfish, 12.53"
"Acadian redfish","Gulf of Maine / Georges Bank","ffmsy","Socioeconomic","2017",0.275000005960464,"10",36,7,0.277777777777778,12.5332322383422,22,55,"Acadian redfish - Gulf of Maine / Georges Bank","Acadian redfish, 12.53"
"Acadian redfish","Gulf of Maine / Georges Bank","asmt_catch","Socioeconomic","1942",55892,"33",40,7,0.825,12.5332322383422,22,55,"Acadian redfish - Gulf of Maine / Georges Bank","Acadian redfish, 12.53"
"Acadian redfish","Gulf of Maine / Georges Bank","recruitment","Population","mean of 2009 - 2019",0.677429051265801,"14",23,7,0.608695652173913,12.5332322383422,22,55,"Acadian redfish - Gulf of Maine / Georges Bank","Acadian redfish, 12.53"
"Acadian redfish","Gulf of Maine / Georges Bank","asmt_abundance","Population",NA,NA,NA,NA,7,NA,12.5332322383422,22,55,"Acadian redfish - Gulf of Maine / Georges Bank","Acadian redfish, 12.53"
"Acadian redfish","Gulf of Maine / Georges Bank","asmt_biomass","Population","mean of 2009 - 2019",0.140472936653715,"6",36,7,0.166666666666667,12.5332322383422,22,55,"Acadian redfish - Gulf of Maine / Georges Bank","Acadian redfish, 12.53"
"Acadian redfish","Gulf of Maine / Georges Bank","biomass_fall","Population","mean of 2009 - 2019",0.807372886056624,"40",49,7,0.816326530612245,12.5332322383422,22,55,"Acadian redfish - Gulf of Maine / Georges Bank","Acadian redfish, 12.53"
"Acadian redfish","Gulf of Maine / Georges Bank","biomass_spring","Population","magnitude of % change, magnitude of % change, mean of 2009 - 2019 vs historic vs historic",0.17952314125194,"5",49,7,0.102040816326531,12.5332322383422,22,55,"Acadian redfish - Gulf of Maine / Georges Bank","Acadian redfish, 12.53"
"Acadian redfish","Gulf of Maine / Georges Bank","abundance_fall","Population","mean of 2009 - 2019",0.790130264763818,"39",49,7,0.795918367346939,12.5332322383422,22,55,"Acadian redfish - Gulf of Maine / Georges Bank","Acadian redfish, 12.53"
"Acadian redfish","Gulf of Maine / Georges Bank","abundance_spring","Population","magnitude of % change, magnitude of % change, mean of 2009 - 2019 vs historic vs historic",0.238952266436809,"11",49,7,0.224489795918367,12.5332322383422,22,55,"Acadian redfish - Gulf of Maine / Georges Bank","Acadian redfish, 12.53"
"Acadian redfish","Gulf of Maine / Georges Bank","avg_length_fall","Biological","mean of 2009 - 2019",0.0591993603902224,"19",49,7,0.387755102040816,12.5332322383422,22,55,"Acadian redfish - Gulf of Maine / Georges Bank","Acadian redfish, 12.53"
"Acadian redfish","Gulf of Maine / Georges Bank","avg_length_spring","Biological","magnitude of % change, magnitude of % change, mean of 2009 - 2019 vs historic vs historic",0.103560710238454,"30",49,7,0.612244897959184,12.5332322383422,22,55,"Acadian redfish - Gulf of Maine / Georges Bank","Acadian redfish, 12.53"
"Acadian redfish","Gulf of Maine / Georges Bank","max_length_fall","Biological","mean of 2009 - 2019",0.0265737626141279,"6",49,7,0.122448979591837,12.5332322383422,22,55,"Acadian redfish - Gulf of Maine / Georges Bank","Acadian redfish, 12.53"
