"","Species","Region","Time","Value","Metric","Description","Units","AssessmentYear","max_year","facet","Var","Val","n_data_points","pval","sig"
"1","Black sea bass","Mid",1988,3194,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","fall OI SST Anomaly
degreesC",-0.844093653792594,30,3.93242163773975e-05,TRUE
"2","Black sea bass","Mid",1988,3194,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","spring OI SST Anomaly
degreesC",-0.463358691765146,30,0.0415087888777468,TRUE
"3","Black sea bass","Mid",1988,3194,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","summer OI SST Anomaly
degreesC",-0.491269422911643,30,0.00302439266815212,TRUE
"4","Black sea bass","Mid",1988,3194,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","winter OI SST Anomaly
degreesC",-0.640032016325868,30,0.141587423962946,FALSE
"5","Black sea bass","Mid",1989,3040,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","fall OI SST Anomaly
degreesC",-0.547934383819941,30,3.93242163773975e-05,TRUE
"6","Black sea bass","Mid",1989,3040,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","spring OI SST Anomaly
degreesC",0.563628191762335,30,0.0415087888777468,TRUE
"7","Black sea bass","Mid",1989,3040,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","summer OI SST Anomaly
degreesC",-0.00370989876764938,30,0.00302439266815212,TRUE
"8","Black sea bass","Mid",1989,3040,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","winter OI SST Anomaly
degreesC",0.189987727324731,30,0.141587423962946,FALSE
"9","Black sea bass","Mid",1990,3142,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","fall OI SST Anomaly
degreesC",0.316246280735752,30,3.93242163773975e-05,TRUE
"10","Black sea bass","Mid",1990,3142,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","spring OI SST Anomaly
degreesC",0.0913680027744022,30,0.0415087888777468,TRUE
"11","Black sea bass","Mid",1990,3142,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","summer OI SST Anomaly
degreesC",0.17897580992986,30,0.00302439266815212,TRUE
"12","Black sea bass","Mid",1990,3142,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","winter OI SST Anomaly
degreesC",0.0392479202739784,30,0.141587423962946,FALSE
"13","Black sea bass","Mid",1991,2914,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","fall OI SST Anomaly
degreesC",-0.167517643668747,30,3.93242163773975e-05,TRUE
"14","Black sea bass","Mid",1991,2914,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","spring OI SST Anomaly
degreesC",0.665172734521013,30,0.0415087888777468,TRUE
"15","Black sea bass","Mid",1991,2914,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","summer OI SST Anomaly
degreesC",0.0450704179679597,30,0.00302439266815212,TRUE
"16","Black sea bass","Mid",1991,2914,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","winter OI SST Anomaly
degreesC",0.708323843754616,30,0.141587423962946,FALSE
"17","Black sea bass","Mid",1992,3573,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","fall OI SST Anomaly
degreesC",-0.872668788796519,30,3.93242163773975e-05,TRUE
"18","Black sea bass","Mid",1992,3573,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","spring OI SST Anomaly
degreesC",-1.37234862158524,30,0.0415087888777468,TRUE
"19","Black sea bass","Mid",1992,3573,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","summer OI SST Anomaly
degreesC",-1.03833517907997,30,0.00302439266815212,TRUE
"20","Black sea bass","Mid",1992,3573,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","winter OI SST Anomaly
degreesC",-0.376610516572355,30,0.141587423962946,FALSE
"21","Black sea bass","Mid",1993,2443,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","fall OI SST Anomaly
degreesC",-0.517591909634064,30,3.93242163773975e-05,TRUE
"22","Black sea bass","Mid",1993,2443,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","spring OI SST Anomaly
degreesC",-0.491906045929669,30,0.0415087888777468,TRUE
"23","Black sea bass","Mid",1993,2443,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","summer OI SST Anomaly
degreesC",-0.0364682548199191,30,0.00302439266815212,TRUE
"24","Black sea bass","Mid",1993,2443,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","winter OI SST Anomaly
degreesC",-0.824448874174903,30,0.141587423962946,FALSE
"25","Black sea bass","Mid",1994,3171,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","fall OI SST Anomaly
degreesC",-0.128905555276333,30,3.93242163773975e-05,TRUE
"26","Black sea bass","Mid",1994,3171,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","spring OI SST Anomaly
degreesC",0.322229446263924,30,0.0415087888777468,TRUE
"27","Black sea bass","Mid",1994,3171,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","summer OI SST Anomaly
degreesC",-0.804299787410976,30,0.00302439266815212,TRUE
"28","Black sea bass","Mid",1994,3171,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","winter OI SST Anomaly
degreesC",-1.15654323029647,30,0.141587423962946,FALSE
"29","Black sea bass","Mid",1995,4724,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","fall OI SST Anomaly
degreesC",0.475972076839048,30,3.93242163773975e-05,TRUE
"30","Black sea bass","Mid",1995,4724,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","spring OI SST Anomaly
degreesC",-0.155702511306407,30,0.0415087888777468,TRUE
"31","Black sea bass","Mid",1995,4724,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","summer OI SST Anomaly
degreesC",0.096000609309705,30,0.00302439266815212,TRUE
"32","Black sea bass","Mid",1995,4724,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","winter OI SST Anomaly
degreesC",0.37064099135663,30,0.141587423962946,FALSE
"33","Black sea bass","Mid",1996,3973,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","fall OI SST Anomaly
degreesC",-1.51234781027165,30,3.93242163773975e-05,TRUE
"34","Black sea bass","Mid",1996,3973,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","spring OI SST Anomaly
degreesC",-0.725536238943622,30,0.0415087888777468,TRUE
"35","Black sea bass","Mid",1996,3973,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","summer OI SST Anomaly
degreesC",-1.34159276320904,30,0.00302439266815212,TRUE
"36","Black sea bass","Mid",1996,3973,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","winter OI SST Anomaly
degreesC",-1.46693685233918,30,0.141587423962946,FALSE
"37","Black sea bass","Mid",1997,2263,"Catch","Total Catch","Metric Tons",2019,2019,"Catch
Total Catch
Metric Tons","fall OI SST Anomaly
degreesC",-0.580489005570588,30,3.93242163773975e-05,TRUE
