"X.1","YEAR","SVSPP","N","strat.biomass","biomass.var","biomass.SE","strat.abund","abund.var","abund.SE","tot.biomass","tot.bio.var","tot.bio.SE","tot.abundance","tot.abund.var","tot.abund.SE","Species","Season"
1513,1968,141,252,0.0762842732478299,0.00480821875862278,0.00436809262369035,0.133466502360759,0.0138880096133407,0.00742368838646184,457745.092964816,173125717759.476,416083.786946183,800868,500054542703.211,707145.347650121,"Black sea bass","Spring"
1514,1969,141,254,0.116606912419275,0.0104145488636928,0.00640329297164205,0.598311302701994,0.306881326236478,0.0347590879883435,695949.9320666,370977750530.737,609079.428753539,3570926,10931452295930.7,3306274.68549283,"Black sea bass","Spring"
1515,1970,141,273,0.0272951796784952,6.5134992093524e-05,0.000488456461343581,0.0472810669511773,0.00021172389548013,0.000880650557649924,164074.403645946,2353553736.30802,48513.4387186481,284212,7650320499.88524,87466.1105793852,"Black sea bass","Spring"
1516,1971,141,274,0.0225164046556281,0.000257572407368707,0.000969559323800016,0.0929496235923386,0.00338265481789882,0.00351361004378356,134209.913555547,9151039717.60593,95661.0668851541,554030,120179055302.427,346668.509245399,"Black sea bass","Spring"
1517,1972,141,268,0.0769150777480976,0.000710354269106667,0.0016280588536644,0.343890797893657,0.0142689279023958,0.00729672997256454,461817.056545385,25608961423.0458,160028.001996669,2064805,514408711388.777,717222.916106824,"Black sea bass","Spring"
1518,1973,141,449,0.164286142499098,0.00524380912814831,0.00341743503241477,0.536426091781404,0.0543603914853516,0.0110031774602282,1071235.22287868,222953707571.302,472179.740746362,3497791,2311268494047.25,1520285.66198832,"Black sea bass","Spring"
1519,1974,141,370,0.42797464899653,0.0249161077420927,0.00820614597331693,1.44970106688332,0.178116041243496,0.0219407088778714,2908833.62987215,1151017367033.32,1072854.77443749,9853245,8228197555597.34,2868483.49404303,"Black sea bass","Spring"
1520,1975,141,268,0.337976453068953,0.0526709873077724,0.0140190418620708,0.857631881858611,0.280182394056307,0.0323335227626058,1951256.33203741,1755606670231.12,1324993.08308803,4951409,9338918919676.1,3055964.48272491,"Black sea bass","Spring"
1521,1976,141,348,0.396869932322384,0.0248538010202401,0.0084509744082541,1.38498987053248,0.191354485396208,0.0234492902005294,2562509.64919695,1036161476621.48,1017920.17202798,8942602,7977618634059.65,2824467.84971252,"Black sea bass","Spring"
1522,1977,141,347,0.559757061358794,0.212710755517583,0.024758822577815,3.24508870450274,7.53610373143746,0.147369868659033,3593076.45310913,8764420472564.37,2960476.39284024,20830200,310513597050900,17621396.0017616,"Black sea bass","Spring"
1523,1978,141,355,0.318933814743883,0.0148402102769123,0.00646555560108633,1.50858928740741,0.49907435598614,0.0374945763584413,2055082.56405563,616165629140.829,784962.183255238,9720749,20721570571184.5,4552095.18476761,"Black sea bass","Spring"
1524,1979,141,470,0.61040457460913,0.297969774398598,0.0251789245878626,2.38561996746241,4.87554528466617,0.101850383434098,4307597.09007805,14839074065096,3852151.87461449,16835211,242805088982311,15582204.240168,"Black sea bass","Spring"
1525,1980,141,465,0.159587875690939,0.00309170757534281,0.00257853320617767,1.09028973067039,0.144403336169482,0.0176222816050201,1183308.46861142,169978725205.873,412284.762277086,8084255,7939138614958.49,2817647.70951915,"Black sea bass","Spring"
1526,1981,141,388,0.143597296740476,0.00215597370187787,0.00235725120686416,0.492905970747306,0.0254051101112638,0.0080917913910103,1077304.77368258,121346735998.847,348348.584034508,3697911,1429900182459.55,1195784.33777147,"Black sea bass","Spring"
1527,1982,141,416,0.058139399264616,0.000860077396968749,0.00143787820858143,0.306548302229553,0.0317660475532936,0.00873846046131003,441544.397048341,49607256665.8605,222726.865613155,2328106,1832191474616.12,1353584.67582051,"Black sea bass","Spring"
1528,1983,141,393,0.0703017049037817,0.000718277600900091,0.00135191655577982,0.399390408872504,0.0189533080790569,0.00694458400629591,514862.50392109,38525043490.4628,196277.975051871,2924981,1016566599207.33,1008249.2743401,"Black sea bass","Spring"
1529,1984,141,386,0.0740441399073855,0.000333114747812341,0.00092897339824312,0.287798665303921,0.00606887146513726,0.00396515635701655,534608.938529045,17365404599.4777,131777.860809309,2077946,316372688830.048,562470.167057816,"Black sea bass","Spring"
1530,1985,141,364,0.0696349193588669,0.000362487523857672,0.000997920260222646,0.22959691580639,0.00286868024778022,0.0028073100455247,486640.736245607,17703365287.2683,133053.993879433,1604528,140102185527.26,374302.264924032,"Black sea bass","Spring"
1531,1986,141,354,0.229576391140539,0.0156568307079631,0.0066504387323867,0.917134275806165,0.217357825298606,0.0247791274303748,1548876.3970964,712660896558.468,844192.452322613,6187603,9893600150669.02,3145409.3772781,"Black sea bass","Spring"
1532,1987,141,332,0.146258674202573,0.00385309119759272,0.00340671342767356,0.5503753141097,0.0149155073514508,0.00670270295941878,966696.618981854,168324147243.406,410273.259235117,3637705,651591132128.996,807211.949941895,"Black sea bass","Spring"
1533,1988,141,312,0.249870005899703,0.00742288461963678,0.00487763230039024,1.13530852572923,0.12834330304547,0.0202819313806736,1582523.52394341,297745224609.032,545660.35645723,7190349,5148080234366.96,2268938.12925054,"Black sea bass","Spring"
1534,1989,141,290,0.0696680749070802,0.000551706842241212,0.00137928872504587,0.368696685591918,0.00922711404667815,0.00564071224613681,436120.790921976,21619932410.1712,147037.180366638,2308034,361586202592.18,601320.382651528,"Black sea bass","Spring"
1535,1990,141,311,0.0922058384390175,0.00193750138687244,0.00249597836456456,0.490441670557689,0.0419831857506477,0.0116186989977706,591197.990275651,79650971558.4002,282225.037086365,3144575,1725935040260.2,1313748.46917521,"Black sea bass","Spring"
1536,1991,141,323,0.0305647493273928,0.000187457192788757,0.000761815480264995,0.435730689767815,0.0284188223466093,0.00937997708490493,198788.944307154,7929483269.21013,89047.6460621511,2833933,1202122857894.46,1096413.63448949,"Black sea bass","Spring"
1537,1992,141,305,0.15245371121208,0.00240781077672941,0.00280970844805066,0.777027177533937,0.0732948615512982,0.0155019683098523,985555.633204442,100625636672.842,317215.442046635,5023187,3063090413801.24,1750168.68152794,"Black sea bass","Spring"
1538,1993,141,316,0.108166651462537,0.00570444950267808,0.00424877104445765,0.833338715813462,0.424359707579542,0.0366457428226509,696632.285417601,236610582750.779,486426.338463266,5367002,17601698053284,4195437.76658456,"Black sea bass","Spring"
1539,1994,141,324,0.0405521737911772,0.000265762019834132,0.000905678280426449,0.131507661257496,0.00334877035570099,0.00321492005723094,261645.865444215,11063496165.6168,105183.1553321,848498,139407083122.533,373372.579500065,"Black sea bass","Spring"
1540,1995,141,321,0.0644408061167583,0.000430395960166782,0.00115792805635633,0.278583885771892,0.00700660377587707,0.0046719831006838,414586.662616436,17814634250.0279,133471.473544079,1792299,290012210044.317,538527.817335666,"Black sea bass","Spring"
1541,1996,141,334,0.057404227877228,0.000649153868306919,0.00139412139213511,0.181897268554703,0.00332439009891309,0.00315487935889803,366323.461625805,26435611374.7016,162590.317592105,1160772,135379744315.444,367939.865080483,"Black sea bass","Spring"
1542,1997,141,326,0.149395782656923,0.00632957032681145,0.00440634314349151,0.77707683705231,0.23688021609796,0.0269560091584111,967891.923142879,265675364771.081,515437.061891247,5034455,9942734588523.16,3153210.20366914,"Black sea bass","Spring"
1543,1998,141,360,0.052149921289222,0.00070106972933566,0.00139549844672836,0.229595740047818,0.0170831064570305,0.00688861912808012,338775.052689183,29585352224.0989,172003.930839091,1491494,720912200976.007,849065.486859528,"Black sea bass","Spring"
