"Species","Region","Indicator","category","Year","Value","rank","n_stocks_per_indicator","n_stocks_per_region","norm_rank","total_risk","overall_rank","overall_stocks","stock","label"
"Black sea bass","Mid-Atlantic","bbmsy","Population","2006-2010 vs historic mean",NA,NA,NA,2,NA,7.55094224132243,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.55"
"Black sea bass","Mid-Atlantic","bbmsy","Population","2007-2011 vs historic mean",NA,NA,NA,2,NA,7.79238591669467,21,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.79"
"Black sea bass","Mid-Atlantic","bbmsy","Population","2008-2012 vs historic mean",NA,NA,NA,2,NA,7.77807522738398,20,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.78"
"Black sea bass","Mid-Atlantic","bbmsy","Population","2009-2013 vs historic mean",NA,NA,NA,2,NA,7.30560290324115,15,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.31"
"Black sea bass","Mid-Atlantic","bbmsy","Population","2010-2014 vs historic mean",1.08710560622564,24,36,2,0.666666666666667,7.33698384948385,17,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.34"
"Black sea bass","Mid-Atlantic","bbmsy","Population","2011-2015 vs historic mean",1.07502518141201,24,36,2,0.666666666666667,7.45176836243182,16,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.45"
"Black sea bass","Mid-Atlantic","bbmsy","Population","2012-2016 vs historic mean",1.00146706124845,27,38,2,0.710526315789474,7.26830612126005,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.27"
"Black sea bass","Mid-Atlantic","bbmsy","Population","2013-2017 vs historic mean",2.24286265842638,3,35,2,0.0857142857142857,7.03956001755541,10,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.04"
"Black sea bass","Mid-Atlantic","bbmsy","Population","2014-2018 vs historic mean",2.24286265842638,3,33,2,0.0909090909090909,7.22994093278934,14,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.23"
"Black sea bass","Mid-Atlantic","bbmsy","Population","2015-2019 vs historic mean",2.28050449539539,2,34,2,0.0588235294117647,5.96991389934582,9,53,"Black sea bass - Mid-Atlantic","Black sea bass, 5.97"
"Black sea bass","Mid-Atlantic","ffmsy","Socioeconomic","2006-2010 vs historic mean",NA,NA,NA,2,NA,7.55094224132243,19,53,"Black sea bass - Mid-Atlantic","Black sea bass, 7.55"
