"Species","Year","State","Pounds","Dollars","rowname","CPIAUCSL","Dollars_adj"
"Black sea bass",2019,"CONNECTICUT",62261,242758,"2019-12-01",1,242758
"Black sea bass",2019,"DELAWARE",172738,493616,"2019-12-01",1,493616
"Black sea bass",2019,"MARYLAND",369507,1192217,"2019-12-01",1,1192217
"Black sea bass",2019,"MASSACHUSETTS",530770,1706695,"2019-12-01",1,1706695
"Black sea bass",2019,"NEW JERSEY",719544,2679234,"2019-12-01",1,2679234
"Black sea bass",2019,"NEW YORK",296333,1187531,"2019-12-01",1,1187531
"Black sea bass",2019,"RHODE ISLAND",397902,1508814,"2019-12-01",1,1508814
"Black sea bass",2019,"VIRGINIA",645817,2011166,"2019-12-01",1,2011166
"Black sea bass",2018,"CONNECTICUT",37912,172180,"2018-12-01",0.982204889548208,175299.473492948
"Black sea bass",2018,"DELAWARE",172180,512794,"2018-12-01",0.982204889548208,522084.55227287
"Black sea bass",2018,"MARYLAND",373991,1253816,"2018-12-01",0.982204889548208,1276532.02844136
"Black sea bass",2018,"MASSACHUSETTS",481146,1608057,"2018-12-01",0.982204889548208,1637190.99457922
"Black sea bass",2018,"NEW JERSEY",700130,2809143,"2018-12-01",0.982204889548208,2860037.68652805
"Black sea bass",2018,"NEW YORK",274114,1124546,"2018-12-01",0.982204889548208,1144919.97745732
"Black sea bass",2018,"RHODE ISLAND",373940,1433963,"2018-12-01",0.982204889548208,1459942.84416522
"Black sea bass",2018,"VIRGINIA",606366,1829361,"2018-12-01",0.982204889548208,1862504.47281062
"Black sea bass",2017,"CONNECTICUT",43798,167180,"2017-12-01",0.958813276836987,174361.373625851
"Black sea bass",2017,"DELAWARE",117452,277610,"2017-12-01",0.958813276836987,289534.997800409
"Black sea bass",2017,"MARYLAND",409594,1235518,"2017-12-01",0.958813276836987,1288590.83394822
"Black sea bass",2017,"MASSACHUSETTS",541932,1753153,"2017-12-01",0.958813276836987,1828461.33063932
"Black sea bass",2017,"NEW JERSEY",898665,2822622,"2017-12-01",0.958813276836987,2943870.37412696
"Black sea bass",2017,"NEW YORK",285122,1052677,"2017-12-01",0.958813276836987,1097895.72738569
"Black sea bass",2017,"RHODE ISLAND",457153,1603746,"2017-12-01",0.958813276836987,1672636.41289008
"Black sea bass",2017,"VIRGINIA",745087,2074189,"2017-12-01",0.958813276836987,2163287.7329802
"Black sea bass",2016,"CONNECTICUT",29236,138217,"2016-12-01",0.93873836343788,147236.97825006
"Black sea bass",2016,"DELAWARE",96794,301373,"2016-12-01",0.93873836343788,321040.464242136
"Black sea bass",2016,"MARYLAND",271512,896326,"2016-12-01",0.93873836343788,954819.825108078
"Black sea bass",2016,"MASSACHUSETTS",354031,1152263,"2016-12-01",0.93873836343788,1227459.15675603
"Black sea bass",2016,"NEW JERSEY",525647,1944578,"2016-12-01",0.93873836343788,2071480.27154073
"Black sea bass",2016,"NEW YORK",184529,736624,"2016-12-01",0.93873836343788,784695.745577405
"Black sea bass",2016,"RHODE ISLAND",294343,1091991,"2016-12-01",0.93873836343788,1163253.83358242
"Black sea bass",2016,"VIRGINIA",553491,2071183,"2016-12-01",0.93873836343788,2206347.45597787
"Black sea bass",2015,"CONNECTICUT",24591,104243,"2015-12-01",0.927052824996602,112445.58798511
"Black sea bass",2015,"DELAWARE",111508,304294,"2015-12-01",0.927052824996602,328238.037569343
"Black sea bass",2015,"MARYLAND",236183,791802,"2015-12-01",0.927052824996602,854106.668627974
"Black sea bass",2015,"MASSACHUSETTS",347820,988191,"2015-12-01",0.927052824996602,1065948.9657492
"Black sea bass",2015,"NEW JERSEY",468248,1762520,"2015-12-01",0.927052824996602,1901207.73323404
