"","X1","common_name","sci_name","cc_name","stock_name","species_code","svspp","stock_season","strata","stock_subarea","WORKED","Loo","K","Winfinity","tmax","tm","M","Lm","Temperature","ln_var","rho","ln_MASPS","ln_margsd","h","logitbound_h","ln_Fmsy_over_M","ln_Fmsy","ln_r","r","ln_G","G","Linf","t0"
"1",1,"Atlantic hagfish","Myxine glutinosa","atlantic-hagfish","atlantic-hagfish","atlhag",1,"both",1030,NA,"TRUE",4.591857129,0.138001652535735,"8.804697281","2.951777926","1.883427232","-1.479418878","4.053734044","12.73449951","-2.580549114","0.596280077","-0.491182555","-0.812978626","0.552172362","-0.394420025","-0.097052713","-1.546933815","-2.398253349","0.243475863","2.502734504","17.62781151",98.677516979837,0.0244377232330307
"2",37,"smooth dogfish","Mustelus canis","smooth-dogfish","smooth-dogfish","smodog",13,"fall",1010,NA,"TRUE",4.813398087,0.147358415663814,"8.96981284","2.814907054","1.876838549","-1.504268242","4.359906427","12.54550518","-2.503110111","0.481212386","-2.058105345","-1.032745934","0.344445536","-2.068743021","-1.358174545","-2.863077564","-3.419088685","0.059452832","2.531514727","12.97844225",123.149379625242,0.0246125123079881
"3",96,"spiny dogfish","Squalus acanthias","spiny-dogfish","spiny-dogfish","spidog",15,"both",1010,NA,"TRUE",4.764975564,0.0790487018773809,"8.530721199","3.200159897","2.564536163","-2.074413825","4.312931398","9.743743681","-3.626019201","0.704240797","-2.519942534","-1.339768562","0.358575698","-2.033054973","-1.34720889","-3.413299084","-3.967743244","0.036332769","3.125607224","23.00901341",117.328250219657,0.0130672696475967
"4",149,"barndoor skate","Dipturus laevis","barndoor-skate","barndoor-skate","barska",22,"both",1010,NA,"TRUE",5.081650205,0.12141119776731,"9.754812745","2.625944803","1.989363734","-1.435103332","4.507907101","15.59424883","-3.662469252","0.686564971","-1.230539974","-1.365304354","0.444695614","-1.312097838","-0.778893684","-2.209929916","-2.9532379","0.107441299","2.54323623","13.14159028",161.039585108104,0.0186974515581021
"5",186,"winter skate","Leucoraja ocellata","winter-skate","winter-skate","winska",23,"both",1010,NA,"TRUE",4.649064626,0.131474524653882,"8.522233778","2.84258716","2.138649231","-1.551266651","4.204697419","13.16042635","-3.085630897","0.626125028","-1.463168288","-1.173453816","0.429010091","-1.387822661","-0.816776862","-2.370171004","-3.072023732","0.087207541","2.640355414","14.36547431",104.487205238537,0.022876054678369
"6",239,"clearnose skate","Raja eglanteria","clearnose-skate","clearnose-skate","cleska",24,"both",1610,NA,"TRUE",4.431370473,0.178477812715634,"7.896121156","2.667633723","1.847527792","-1.244600115","4.0667622","12.3720975","-2.288815194","0.468078068","-1.508236135","-0.951822","0.392624812","-1.747246004","-1.116346918","-2.355814941","-3.040064566","0.099293295","2.338712819","10.81900319",84.0465215068513,0.0333569478974513
"7",265,"rosette skate","Leucoraja garmani","rosette-skate","rosette-skate","rosska",25,"both",1610,NA,"TRUE",4.404041979,0.161349911496995,"7.782919131","2.709877336","1.975104716","-1.390689226","4.002552373","12.98174472","-2.74826583","0.562196436","-1.319591912","-1.05632944","0.432316587","-1.357823296","-0.792710367","-2.142061009","-2.862295031","0.117613203","2.421728621","12.4749698",81.7807576186226,0.0302671867699094
"8",281,"little skate","Leucoraja erinacea","little-skate","little-skate","litska",26,"both",1010,NA,"TRUE",4.06156887,0.224682929468365,"6.757703382","2.448790625","1.688200412","-1.082451125","3.695871087","14.49468499","-2.429174215","0.497394355","-0.957259926","-0.994362896","0.432396598","-1.302209396","-0.732805369","-1.822294388","-2.55354387","0.135791089","2.162010488","8.893550356",58.0653366213326,0.0468996390933149
"9",356,"smooth skate","Malacoraja senta","smooth-skate","smooth-skate","smoska",27,"both",1010,NA,"TRUE",4.250150684,0.129402658668757,"7.364083623","2.864562994","2.417772469","-1.514782029","3.892023967","12.9019774","-3.387342644","0.730206258","-0.910352107","-1.173721789","0.492014954","-0.90561992","-0.457475023","-1.968369201","-2.841956245","0.11405957","2.688606268","15.05629372",70.115976906577,0.025112960272805
"10",393,"thorny skate","Amblyraja radiata","thorny-skate","thorny-skate","thoska",28,"both",1010,NA,"TRUE",4.463329828,0.112411478258373,"8.001146946","2.868488607","2.099030404","-1.609921169","3.927042557","12.22479557","-3.418794347","0.708717551","-0.79868061","-1.22136155","0.509578096","-0.703508357","-0.285151922","-1.892419175","-2.667799747","0.12080942","2.684327133","15.0041518",86.7759776345375,0.0204627322505556
